PERMIT_NUM,VEH_HRS_FROM,VEH_HRS_FROM_AM/PM,VEH_HRS_TO,VEH_HRS_TO_AMPM,SUN,MON,TUE,WED,THUR,FRI,SAT,Permit EFFECTIVE_DATE,Permit EXPIRATION_DATE,Permit ISSUED_DATE,PERMIT_STATUS,PLATE_STATE,Lost App. VEHICLE_STOLEN,APPL_DATE,APPL_STATUS,APPL_DEFINITION,CITY,CUST_STATE,ZIP
738445,9,A,5,P,N,Y,Y,Y,Y,N,N,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,01/25/2023,C,Plate-specific Organization,BRONX,NY,10467
738444,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,01/26/2023,C,Plate-specific Organization,STATEN ISLAND,NY,10304
738443,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,01/26/2023,C,Plate-specific Organization,STATEN ISLAND,NY,10304
738442,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,01/26/2023,C,Plate-specific Organization,STATEN ISLAND,NY,10304
738441,8,A,8,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,01/20/2023,C,Plate-specific Organization,NYC,NY,10065
738440,8,A,8,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,01/20/2023,C,Plate-specific Organization,NYC,NY,10065
738439,8,A,8,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,01/20/2023,C,Plate-specific Organization,NYC,NY,10065
738438,8,A,8,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,01/20/2023,C,Plate-specific Organization,NYC,NY,10065
738437,8,A,8,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,01/20/2023,C,Plate-specific Organization,NYC,NY,10065
738436,8,A,8,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,01/20/2023,C,Plate-specific Organization,NYC,NY,10065
738435,8,A,8,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,01-03-2023,C,Plate-specific Organization,NYC,NY,10065
738339,8,A,4,P,N,Y,Y,Y,Y,Y,N,01-01-2022,12/31/2022,02-01-2023,I,NY,NULL,10/17/2022,C,Plate-specific Organization DFTA funded,FOREST  HILLS,NY,11375
738337,6,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01-12-2023,C,Plate-specific Organization,NEW YORK,NY,10004
738336,6,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01-10-2023,C,Plate-specific Organization,NEW YORK,NY,10004
738335,6,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01-10-2023,C,Plate-specific Organization,NEW YORK,NY,10004
738334,9,A,5,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01/13/2023,C,Plate-specific Organization,NEW YORK,NY,10018
738333,9,A,5,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01/13/2023,C,Plate-specific Organization,NEW YORK,NY,10018
738332,9,A,5,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01/13/2023,C,Plate-specific Organization,NEW YORK,NY,10018
738331,9,A,5,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01/13/2023,C,Plate-specific Organization,NEW YORK,NY,10018
738330,9,A,5,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01/13/2023,C,Plate-specific Organization,NEW YORK,NY,10018
738329,9,A,5,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01/13/2023,C,Plate-specific Organization,NEW YORK,NY,10018
738328,9,A,5,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01/13/2023,C,Plate-specific Organization,NEW YORK,NY,10018
738327,9,A,5,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01/13/2023,C,Plate-specific Organization,NEW YORK,NY,10018
738326,9,A,5,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01/13/2023,C,Plate-specific Organization,NEW YORK,NY,10018
738325,9,A,5,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01/13/2023,C,Plate-specific Organization,NEW YORK,NY,10018
738324,9,A,5,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01/13/2023,C,Plate-specific Organization,NEW YORK,NY,10018
738323,9,A,5,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01/13/2023,C,Plate-specific Organization,NEW YORK,NY,10018
738322,9,A,5,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01/13/2023,C,Plate-specific Organization,NEW YORK,NY,10018
738321,9,A,5,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01/13/2023,C,Plate-specific Organization,NEW YORK,NY,10018
738320,9,A,5,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01/13/2023,C,Plate-specific Organization,NEW YORK,NY,10018
738319,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,10/25/2022,C,Plate-specific Organization,NEW YORK,NY,10019
738318,12,A,12,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01-10-2023,C,Plate-specific Organization,QUEENS VILLAGE,NY,11429
738317,12,A,12,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,10/18/2022,C,Plate-specific Organization,QUEENS VILLAGE,NY,11429
738316,12,A,12,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,10/17/2022,C,Plate-specific Organization,QUEENS VILLAGE,NY,11429
738315,12,A,12,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,10/17/2022,C,Plate-specific Organization,QUEENS VILLAGE,NY,11429
738314,12,A,12,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,10/17/2022,C,Plate-specific Organization,QUEENS VILLAGE,NY,11429
738313,12,A,12,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,10/17/2022,C,Plate-specific Organization,QUEENS VILLAGE,NY,11429
738312,12,A,12,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,10/17/2022,C,Plate-specific Organization,QUEENS VILLAGE,NY,11429
738311,12,A,12,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,10/17/2022,C,Plate-specific Organization,QUEENS VILLAGE,NY,11429
738310,9,A,5,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01/16/2023,C,Plate-specific Organization,BROOKLYN,NY,11219
738309,9,A,5,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01/16/2023,C,Plate-specific Organization,BROOKLYN,NY,11219
738308,7,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,11-07-2022,C,Plate-specific Organization,AIRMONT,NY,10952
738307,9,A,7,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NJ,NULL,11-02-2022,C,Plate-specific Organization,STATEN ISLAND,NY,10303
738306,9,A,7,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,11-02-2022,C,Plate-specific Organization,STATEN ISLAND,NY,10303
738305,12,A,12,A,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,11/13/2022,C,Plate-specific Organization,NEW YORK,NY,10027
738304,9,A,5,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01/30/2023,C,Plate-specific Organization,NEW YORK,NY,10009
738303,9,A,5,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,11-11-2022,C,Plate-specific Organization,NEW YORK,NY,10009
738302,12,A,12,A,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01-11-2023,C,Plate-specific Organization,NEW YORK,NY,10018
738301,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01-06-2023,C,Plate-specific Organization,GARDEN,NY,11530
738300,8,A,8,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01/31/2023,C,Plate-specific Organization,BRONX,NY,10460
738299,9,A,5,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,11/15/2022,C,Plate-specific Organization,BROOKLYN,NY,11226
738298,9,A,5,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,11/15/2022,C,Plate-specific Organization,BROOKLYN,NY,11226
738297,9,A,5,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,11/15/2022,C,Plate-specific Organization,BROOKLYN,NY,11226
738296,9,A,5,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,11/15/2022,C,Plate-specific Organization,BROOKLYN,NY,11226
738295,9,A,5,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,11/15/2022,C,Plate-specific Organization,BROOKLYN,NY,11226
738294,9,A,5,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,11/15/2022,C,Plate-specific Organization,BROOKLYN,NY,11226
738293,9,A,5,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,11/15/2022,C,Plate-specific Organization,BROOKLYN,NY,11226
738292,9,A,5,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,11/15/2022,C,Plate-specific Organization,BROOKLYN,NY,11226
738291,9,A,5,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,11/15/2022,C,Plate-specific Organization,BROOKLYN,NY,11226
738290,9,A,5,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,11/15/2022,C,Plate-specific Organization,BROOKLYN,NY,11226
738289,9,A,5,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,11/15/2022,C,Plate-specific Organization,BROOKLYN,NY,11226
738288,9,A,5,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,11/15/2022,C,Plate-specific Organization,BROOKLYN,NY,11226
738287,9,A,5,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,11/15/2022,C,Plate-specific Organization,BROOKLYN,NY,11226
738286,9,A,5,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,11/15/2022,C,Plate-specific Organization,BROOKLYN,NY,11226
738285,9,A,5,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,11/15/2022,C,Plate-specific Organization,BROOKLYN,NY,11226
738284,9,A,5,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,11/15/2022,C,Plate-specific Organization,BROOKLYN,NY,11226
738283,9,A,5,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,11/15/2022,C,Plate-specific Organization,BROOKLYN,NY,11226
738282,9,A,5,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,11/15/2022,C,Plate-specific Organization,BROOKLYN,NY,11226
738281,9,A,5,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,11/15/2022,C,Plate-specific Organization,BROOKLYN,NY,11226
738280,9,A,5,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,11/15/2022,C,Plate-specific Organization,BROOKLYN,NY,11226
738279,9,A,5,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,11/15/2022,C,Plate-specific Organization,BROOKLYN,NY,11226
738278,9,A,5,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,11/15/2022,C,Plate-specific Organization,BROOKLYN,NY,11226
738277,9,A,5,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,11/15/2022,C,Plate-specific Organization,BROOKLYN,NY,11226
738276,9,A,5,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,11/15/2022,C,Plate-specific Organization,BROOKLYN,NY,11226
738275,9,A,5,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,11/15/2022,C,Plate-specific Organization,BROOKLYN,NY,11226
738274,9,A,5,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,11/15/2022,C,Plate-specific Organization,BROOKLYN,NY,11226
738273,9,A,5,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,11/15/2022,C,Plate-specific Organization,BROOKLYN,NY,11226
738272,9,A,5,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,11/15/2022,C,Plate-specific Organization,BROOKLYN,NY,11226
738271,9,A,5,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,11/15/2022,C,Plate-specific Organization,BROOKLYN,NY,11226
738270,9,A,5,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,11/15/2022,C,Plate-specific Organization,BROOKLYN,NY,11226
738269,9,A,5,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,11/15/2022,C,Plate-specific Organization,BROOKLYN,NY,11226
738268,9,A,5,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,11/15/2022,C,Plate-specific Organization,BROOKLYN,NY,11226
738267,9,A,5,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,11/15/2022,C,Plate-specific Organization,BROOKLYN,NY,11226
738266,9,A,5,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,11/15/2022,C,Plate-specific Organization,BROOKLYN,NY,11226
738265,9,A,5,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,11/15/2022,C,Plate-specific Organization,BROOKLYN,NY,11226
738264,9,A,5,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,11/15/2022,C,Plate-specific Organization,BROOKLYN,NY,11226
738263,9,A,5,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,11/15/2022,C,Plate-specific Organization,BROOKLYN,NY,11226
738262,8,A,11,P,Y,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01-04-2023,C,Plate-specific Organization,BROOKLYN,NY,11219
738261,8,A,11,P,Y,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01-04-2023,C,Plate-specific Organization,BROOKLYN,NY,11219
738260,9,A,5,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,10/28/2022,C,Plate-specific Organization,NEW YORK,NY,10006
738259,9,A,5,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,10/28/2022,C,Plate-specific Organization,NEW YORK,NY,10006
738258,9,A,5,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,10/28/2022,C,Plate-specific Organization,NEW YORK,NY,10006
738257,9,A,5,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,10/28/2022,C,Plate-specific Organization,NEW YORK,NY,10006
738256,9,A,5,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,10/28/2022,C,Plate-specific Organization,NEW YORK,NY,10006
738255,9,A,5,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,10/28/2022,C,Plate-specific Organization,NEW YORK,NY,10006
738254,9,A,5,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,10/28/2022,C,Plate-specific Organization,NEW YORK,NY,10006
738253,9,A,5,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,10/28/2022,C,Plate-specific Organization,NEW YORK,NY,10006
738252,9,A,5,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,10/28/2022,C,Plate-specific Organization,NEW YORK,NY,10006
738251,9,A,5,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,10/28/2022,C,Plate-specific Organization,NEW YORK,NY,10006
738250,9,A,5,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,10/28/2022,C,Plate-specific Organization,NEW YORK,NY,10006
738249,9,A,5,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,10/28/2022,C,Plate-specific Organization,NEW YORK,NY,10006
738248,9,A,5,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,10/28/2022,C,Plate-specific Organization,NEW YORK,NY,10006
738247,9,A,5,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,10/28/2022,C,Plate-specific Organization,NEW YORK,NY,10006
738246,9,A,5,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,10/27/2022,C,Plate-specific Organization,NEW YORK,NY,10006
738245,9,A,5,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,10/27/2022,C,Plate-specific Organization,NEW YORK,NY,10006
738244,9,A,5,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,10/27/2022,C,Plate-specific Organization,NEW YORK,NY,10006
738243,9,A,5,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,10/27/2022,C,Plate-specific Organization,NEW YORK,NY,10006
738242,9,A,5,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,10/27/2022,C,Plate-specific Organization,NEW YORK,NY,10006
738241,9,A,5,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,10/27/2022,C,Plate-specific Organization,NEW YORK,NY,10006
738240,9,A,5,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,10/27/2022,C,Plate-specific Organization,NEW YORK,NY,10006
738239,9,A,5,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,10/27/2022,C,Plate-specific Organization,NEW YORK,NY,10006
738238,9,A,5,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,10/27/2022,C,Plate-specific Organization,NEW YORK,NY,10006
738237,9,A,5,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,10/27/2022,C,Plate-specific Organization,NEW YORK,NY,10006
738236,9,A,5,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,10/27/2022,C,Plate-specific Organization,NEW YORK,NY,10006
738235,9,A,5,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,10/27/2022,C,Plate-specific Organization,NEW YORK,NY,10006
738234,9,A,5,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,10/27/2022,C,Plate-specific Organization,NEW YORK,NY,10006
738233,9,A,5,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,10/27/2022,C,Plate-specific Organization,NEW YORK,NY,10006
738232,9,A,5,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,10/27/2022,C,Plate-specific Organization,NEW YORK,NY,10006
738231,9,A,5,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,10/27/2022,C,Plate-specific Organization,NEW YORK,NY,10006
738230,9,A,5,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,10/26/2022,C,Plate-specific Organization,NEW YORK,NY,10006
738229,9,A,5,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,10/26/2022,C,Plate-specific Organization,NEW YORK,NY,10006
738228,9,A,5,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,10/26/2022,C,Plate-specific Organization,NEW YORK,NY,10006
738227,8,A,11,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,12/19/2022,C,Plate-specific Organization,NEW YORK,NY,10038
738226,8,A,11,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,12/19/2022,C,Plate-specific Organization,NEW YORK,NY,10038
738225,9,A,5,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,12/23/2022,C,Plate-specific Organization,BRONX,NY,10461
738224,9,A,5,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,12/23/2022,C,Plate-specific Organization,BRONX,NY,10461
738223,9,A,5,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,12/23/2022,C,Plate-specific Organization,BRONX,NY,10461
738222,8,A,5,P,N,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01/13/2023,C,Plate-specific Organization,BRONX,NY,10459
738221,8,A,5,P,N,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01/13/2023,C,Plate-specific Organization,BRONX,NY,10459
738220,8,A,5,P,N,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01/13/2023,C,Plate-specific Organization,BRONX,NY,10459
738219,8,A,5,P,N,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01/13/2023,C,Plate-specific Organization,BRONX,NY,10459
738218,8,A,5,P,N,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NV,NULL,01/13/2023,C,Plate-specific Organization,BRONX,NY,10459
738217,8,A,5,P,N,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01/13/2023,C,Plate-specific Organization,BRONX,NY,10459
738216,8,A,6,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01-12-2023,C,Plate-specific Organization,BROOKLYN,NY,11215
738215,9,A,5,P,N,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,10/19/2022,C,Plate-specific Organization,KEW GARDENS,NY,11415
738214,9,A,5,P,N,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,10/19/2022,C,Plate-specific Organization,KEW GARDENS,NY,11415
738213,9,A,5,P,N,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,10/17/2022,C,Plate-specific Organization,KEW GARDENS,NY,11415
738212,9,A,5,P,N,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,10/17/2022,C,Plate-specific Organization,KEW GARDENS,NY,11415
738211,9,A,5,P,N,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,10/17/2022,C,Plate-specific Organization,KEW GARDENS,NY,11415
738210,9,A,5,P,N,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,10/17/2022,C,Plate-specific Organization,KEW GARDENS,NY,11415
738209,9,A,5,P,N,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,10/17/2022,C,Plate-specific Organization,KEW GARDENS,NY,11415
738208,9,A,5,P,N,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,10/17/2022,C,Plate-specific Organization,KEW GARDENS,NY,11415
738207,8,A,7,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01-06-2023,C,Plate-specific Organization,NEW YORK,NY,10017
738206,6,A,11,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01/17/2023,C,Plate-specific Organization,BROOKLYN,NY,11218
738205,7,A,7,P,Y,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-01-2023,A,PA,NULL,01/16/2023,C,Plate-specific Organization,BROOKLYN,NY,11204
738205,7,A,7,P,Y,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01/16/2023,C,Plate-specific Organization,BROOKLYN,NY,11204
738204,7,A,7,P,Y,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01/16/2023,C,Plate-specific Organization,BROOKLYN,NY,11204
